Id;IsDeleted;CreatedAt;CreatedBy;UpdatedAt;UpdatedBy;Nome;DataInicio;DataFim;DataEncerramento;MotivoEncerramento;IsRenovacaoAutomatica;TermosGerais;Responsavel;Situacao;EmpresaId
a14a27a7-fcdf-437c-a463-7bb5b8f2fce8;f;2021-12-28 18:54:03.064626;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-28 18:54:03.064627;1e526008-75f7-4a01-9942-d178f2b38888;Convenio MEGA;2021-12-28 00:00:00;2022-12-31 00:00:00;0001-01-01 00:00:00;"";f;"";"";1;c5efafdb-3e35-450e-abe9-4ffc80b675e4
df993dbf-b15f-4c47-a3a2-3652971f9aef;f;2022-01-07 13:59:30.450331;1e526008-75f7-4a01-9942-d178f2b38888;2022-01-07 13:59:30.450332;1e526008-75f7-4a01-9942-d178f2b38888;Convenio FX;2021-12-15 00:00:00;2022-12-15 00:00:00;0001-01-01 00:00:00;"";f;"";Felipe costa brasil;1;85446a46-c307-4b5f-93ce-02d3b390f89c
062a7596-f09f-45c5-8f89-4579607a03da;f;2022-01-07 18:42:44.767199;1e526008-75f7-4a01-9942-d178f2b38888;2022-01-10 13:43:26.762129;1e526008-75f7-4a01-9942-d178f2b38888;Convenio Antigos;2022-01-07 00:00:00;2022-12-31 00:00:00;0001-01-01 00:00:00;"";t;"";"";3;669fc94d-bea5-4061-bdc7-c652a6f24a78
e42c7bdd-8e4a-437b-9904-e8d05bd97a2f;f;2021-12-06 19:11:51.354777;1e526008-75f7-4a01-9942-d178f2b38888;2022-01-10 13:50:45.188704;1e526008-75f7-4a01-9942-d178f2b38888;Convenio RBX;2020-01-01 00:00:00;2021-12-31 00:00:00;2021-12-31 00:00:00;"";f;"";"";3;4a99da92-61cc-432e-abfb-fcadc59fdcdd
3a09d3e0-4118-449e-becc-7f3afc804754;f;2021-12-06 19:12:21.605471;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-06 19:12:21.605472;1e526008-75f7-4a01-9942-d178f2b38888;Convenio PMF;2020-01-01 00:00:00;2021-12-01 00:00:00;2021-12-01 00:00:00;"";f;"";"";1;b9b93777-2da7-4d60-81a8-d2d35dcf83d3
ae7f2cf9-25b2-493b-9426-51a3561ad495;f;2021-12-06 19:13:07.214449;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-06 19:13:07.214457;1e526008-75f7-4a01-9942-d178f2b38888;Convenio ESAF;2021-01-01 00:00:00;2021-12-31 00:00:00;2021-12-31 00:00:00;"";f;"";"";1;06def4da-fc4c-4858-9f90-69aa871f2d01
75c589d7-df31-4a08-bcef-28649dde8595;f;2021-12-06 19:13:29.68738;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-06 19:13:29.687384;1e526008-75f7-4a01-9942-d178f2b38888;Convenio HENCE;2021-01-01 00:00:00;2021-12-31 00:00:00;2021-12-31 00:00:00;"";f;"";"";1;c6931130-f8d2-487c-a3ac-1a6b02ae2163
4ab82c9b-326f-4fff-9345-2c90cb930d45;f;2021-12-07 16:57:42.316641;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-07 16:57:42.316643;1e526008-75f7-4a01-9942-d178f2b38888;Convenio LC;2021-12-16 00:00:00;2022-12-31 00:00:00;0001-01-01 00:00:00;"";f;"";"";1;e9600135-4c34-4b23-bfa9-bf2bb90b94cf
e10022a9-d30d-44a2-a28b-900b2274a8e1;f;2021-12-07 17:06:21.292776;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-07 17:06:21.292778;1e526008-75f7-4a01-9942-d178f2b38888;Convenio PRC;2000-01-01 00:00:00;2028-12-31 00:00:00;0001-01-01 00:00:00;"";t;"";"";1;cdf0b2f3-3c92-4ed2-8831-07239fe73479
30391d2b-ede3-4076-b78e-4f947fff131b;f;2021-12-07 16:57:57.504223;1e526008-75f7-4a01-9942-d178f2b38888;2021-12-16 11:42:26.931339;1e526008-75f7-4a01-9942-d178f2b38888;Convenio AUTO RIO MAINA;2021-12-16 00:00:00;2022-12-31 00:00:00;0001-01-01 00:00:00;"";f;"";"";1;ad93f8e2-8198-4b56-a5ab-6c22fd134f41
